id,mode,status,correctness,post_repair_correctness,lexical_reference_recall,post_repair_lexical_reference_recall,raw_citation_precision,raw_citation_faithfulness,raw_citation_recall,citation_precision,citation_faithfulness,citation_recall,evidence_citation_coverage,recall_at_k,answerable,raw_abstained,abstained,abstention_correct,post_repair_abstention_correct,citation_repair_triggered,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds,rewrite_attempts,rewrite_successes,rewrite_quality_gain,retrieval_context_tokens,estimated_cost_usd
q11,naive,completed,1.0,1.0,0.8431372549019608,0.9019607843137255,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,829,4207.055525999749,0.003893001121468842,1,0,0,0,231,0.0
q12,naive,completed,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,722,1518.32728699992,0.003758999810088426,1,0,0,0,233,0.0
q13,naive,completed,1.0,1.0,0.7209302325581395,0.7209302325581395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1021,7274.553417999414,0.004003999492852017,1,0,0,0,251,0.0
q14,naive,completed,1.0,1.0,0.375,0.625,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,True,1.0,0.0,True,1.0,5,1,868,5043.52353700051,0.0036649998946813866,1,0,0,0,226,0.0
q15,naive,completed,1.0,1.0,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,5,1,740,1990.903714000524,0.005142999725649133,1,0,0,0,240,0.0
q16,naive,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1021,7812.964901000669,0.00451199957751669,1,0,0,0,230,0.0
q17,naive,completed,1.0,1.0,0.896551724137931,0.896551724137931,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,986,6569.81427699975,0.004393999915919267,1,0,0,0,244,0.0
q18,naive,completed,1.0,1.0,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1121,10033.062020000216,0.005236001015873626,1,0,0,0,240,0.0
q19,naive,completed,1.0,1.0,0.851063829787234,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,997,6989.310490000207,0.004700999852502719,1,0,0,0,243,0.0
q20,naive,completed,1.0,1.0,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1187,11144.593556999098,0.0038899997889529914,1,0,0,0,226,0.0
q21,naive,completed,1.0,1.0,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1418,14955.008894999992,0.0046720015234313905,1,0,0,0,255,0.0
q22,naive,completed,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1032,7722.679823000362,0.004086999979335815,1,0,0,0,273,0.0
q23,naive,completed,1.0,1.0,0.64,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1237,11682.976647998657,0.00510400059283711,1,0,0,0,239,0.0
q24,naive,completed,0.6666666666666666,0.6666666666666666,0.7,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1097,10306.161733000408,0.006491000021924265,1,0,0,0,215,0.0
q25,naive,completed,0.6666666666666666,1.0,0.5666666666666667,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1016,8161.85688600126,0.0058610003179637715,1,0,0,0,211,0.0
q26,naive,completed,0.6666666666666666,0.6666666666666666,0.6285714285714286,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,True,False,False,1.0,1.0,True,1.0,5,1,1201,11518.142518998502,0.005596000846708193,1,0,0,0,223,0.0
q27,naive,completed,1.0,1.0,0.775,0.775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1196,10358.870834999834,0.005016998329665512,1,0,0,0,266,0.0
q28,naive,completed,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1349,13831.757728999946,0.007324000762309879,1,0,0,0,241,0.0
q29,naive,completed,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1026,6767.143458999271,0.004588000592775643,1,0,0,0,254,0.0
q30,naive,completed,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1163,9758.776812001088,0.00494599953526631,1,0,0,0,278,0.0
q31,naive,completed,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1166,11252.224489000582,0.00451400046586059,1,0,0,0,242,0.0
q32,naive,completed,1.0,1.0,0.5789473684210527,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1026,8505.680109999957,0.0065780004661064595,1,0,0,0,241,0.0
q33,naive,completed,0.3333333333333333,0.3333333333333333,0.7586206896551724,0.7586206896551724,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,5,1,977,7110.200777999125,0.004462001015781425,1,0,0,0,253,0.0
q34,naive,completed,0.5,0.5,0.76,0.76,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1059,8312.74631999986,0.005473000783240423,1,0,0,0,263,0.0
q35,naive,completed,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1030,10123.134094999841,0.005081001290818676,1,0,0,0,221,0.0
q36,naive,completed,1.0,1.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1218,12904.612842999995,0.004113000613870099,1,0,0,0,267,0.0
q37,naive,completed,0.6666666666666666,0.6666666666666666,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1008,7952.7546819990675,0.004607998562278226,1,0,0,0,262,0.0
q38,naive,completed,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1060,10065.578461000769,0.0043029995140386745,1,0,0,0,255,0.0
q39,naive,completed,1.0,1.0,0.7878787878787878,0.7878787878787878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1185,11884.378672999446,0.007122000170056708,1,0,0,0,279,0.0
q40,naive,completed,0.6666666666666666,1.0,0.6764705882352942,0.8529411764705882,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1138,10777.900770999622,0.005575999239226803,1,0,0,0,236,0.0
q41,naive,completed,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,5,1,1142,10008.739372999116,0.007752001693006605,1,0,0,0,269,0.0
q42,naive,completed,1.0,1.0,0.9,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1077,7818.553199000235,0.004998000804334879,1,0,0,0,273,0.0
q43,naive,completed,1.0,1.0,0.8571428571428571,0.9285714285714286,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1193,11299.274258999503,0.0056799999583745375,1,0,0,0,247,0.0
q44,naive,completed,1.0,1.0,0.5,0.6153846153846154,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,True,True,0.0,0.0,True,1.0,5,1,1037,8639.480186999208,0.007401000402751379,1,0,0,0,232,0.0
q45,naive,completed,1.0,1.0,0.9622641509433962,0.9433962264150944,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,5,1,1305,13479.69218199978,0.004183000783086754,1,0,0,0,254,0.0
q46,naive,completed,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,True,False,1.0,0.0,True,1.0,5,1,863,5238.710691000961,0.005468999006552622,1,0,0,0,226,0.0
q47,naive,completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,False,False,0.0,0.0,True,1.0,5,1,759,3183.8158530008513,0.004749999789055437,1,0,0,0,206,0.0
q48,naive,completed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.0,False,False,False,0.0,0.0,False,1.0,5,1,771,2639.9827219993313,0.0038250000216066837,1,0,0,0,234,0.0
q49,naive,completed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,False,False,0.0,0.0,True,1.0,5,1,768,1648.563414999444,0.004988000000594184,1,0,0,0,247,0.0
q50,naive,completed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,False,False,0.0,0.0,True,1.0,5,1,1207,11310.481606000394,0.004298999556340277,1,0,0,0,227,0.0
q01,fixed_retrieval,completed,1.0,1.0,0.925,0.925,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,1132,9018.517022001106,0.009924999176291749,2,1,0,-0.1665,251,0.0
q02,fixed_retrieval,completed,0.0,1.0,0.0196078431372549,0.8627450980392157,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,964,6165.884944999561,0.00941399957810063,2,1,1,-0.1285,234,0.0
q03,fixed_retrieval,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,8,6,815,3792.1725970008993,0.008169001375790685,2,1,1,-0.23299999999999998,244,0.0
q04,fixed_retrieval,completed,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,971,7134.353598999951,0.012468000932130963,2,1,0,-0.17800000000000002,223,0.0
q05,fixed_retrieval,completed,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1222,11772.362678999343,0.010956000551232137,2,1,1,-0.2290000000000001,238,0.0
q06,fixed_retrieval,completed,1.0,1.0,0.8846153846153846,0.8846153846153846,1.0,1.0,0.5,1.0,1.0,0.5,0.3333333333333333,0.5,True,True,True,0.0,0.0,False,1.0,8,6,1007,7417.315126000176,0.008413999239564873,2,1,1,-0.1705,222,0.0
q07,fixed_retrieval,completed,0.5,0.5,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,8,6,926,5508.8084939998225,0.011692000043694861,2,1,0,-0.122,255,0.0
q08,fixed_retrieval,completed,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1013,7741.009139999733,0.010011000995291397,2,1,1,-0.2290000000000001,235,0.0
q09,fixed_retrieval,completed,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,987,8421.184181999706,0.010521000149310566,2,1,1,-0.267,211,0.0
q10,fixed_retrieval,completed,1.0,1.0,0.8125,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,4,1173,11015.35415699982,0.012472999515011907,2,1,1,-0.1875,250,0.0
q11,fixed_retrieval,completed,1.0,1.0,0.7843137254901961,0.7843137254901961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,953,6897.946294999201,0.011183001333847642,2,1,1,-0.17100000000000004,231,0.0
q12,fixed_retrieval,completed,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,722,1543.7941669988504,0.011061001714551821,2,1,0,-0.15599999999999997,233,0.0
q13,fixed_retrieval,completed,1.0,1.0,0.8372093023255814,0.8372093023255814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1047,7778.93488600057,0.008868000804795884,2,1,1,-0.23299999999999998,259,0.0
q14,fixed_retrieval,completed,1.0,1.0,0.375,0.625,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,True,1.0,0.0,True,1.0,8,6,868,5254.612038999767,0.008504999641445465,2,1,1,-0.119,226,0.0
q15,fixed_retrieval,completed,1.0,1.0,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,1082,9294.125780001195,0.008247001460404135,2,1,0,-0.16699999999999998,240,0.0
q16,fixed_retrieval,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1043,8122.2044470014225,0.009360999683849514,2,1,0,-0.189,234,0.0
q17,fixed_retrieval,completed,1.0,1.0,0.896551724137931,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1014,6859.122090998426,0.009377001333632506,2,1,0,-0.2,246,0.0
q18,fixed_retrieval,completed,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1263,15688.623365998865,0.009797000529943034,2,1,1,-0.35600000000000004,229,0.0
q19,fixed_retrieval,completed,1.0,1.0,0.851063829787234,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,997,7178.165141000136,0.007573000402771868,2,1,0,-0.125,243,0.0
q20,fixed_retrieval,completed,1.0,1.0,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1187,12736.104184999931,0.010259000191581436,2,1,0,-0.11400000000000005,226,0.0
q21,fixed_retrieval,completed,1.0,1.0,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1418,16912.31682599937,0.008701001206645742,2,1,0,-0.07700000000000004,255,0.0
q22,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.7058823529411765,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1032,8239.173608999408,0.008709999747225083,2,1,0,-0.0875,273,0.0
q23,fixed_retrieval,completed,1.0,1.0,0.84,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1089,9542.347738000899,0.011865999113069847,2,1,1,0.875,244,0.0
q24,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.7,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1095,10250.202203998924,0.010032001227955334,2,1,0,-0.10499999999999998,215,0.0
q25,fixed_retrieval,completed,0.3333333333333333,1.0,0.36666666666666664,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,4,843,3891.698233999705,0.009565001164446585,2,1,1,0.13499999999999995,234,0.0
q26,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.6285714285714286,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,True,False,False,1.0,1.0,True,1.0,8,4,1201,11738.04220800048,0.01099800101656001,2,1,1,-0.07849999999999996,223,0.0
q27,fixed_retrieval,completed,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1075,8973.426370999732,0.009714000043459237,2,1,1,-0.18149999999999997,238,0.0
q28,fixed_retrieval,completed,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1381,14948.600470999736,0.012320999303483404,2,1,1,-0.11149999999999996,241,0.0
q29,fixed_retrieval,completed,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1067,7983.973911001158,0.01277399860555306,2,1,1,-0.09100000000000003,254,0.0
q30,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1163,10037.044579999929,0.00873200042406097,2,1,0,-0.15599999999999997,278,0.0
q31,fixed_retrieval,completed,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1152,11190.358071999071,0.007800001185387373,2,1,0,-0.1,242,0.0
q32,fixed_retrieval,completed,1.0,1.0,0.6052631578947368,0.6052631578947368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1034,8862.529545000143,0.012897000488010235,2,1,1,-0.1535,243,0.0
q33,fixed_retrieval,completed,0.3333333333333333,0.3333333333333333,0.6551724137931034,0.6551724137931034,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,8,6,912,6268.578149998575,0.01072000122803729,2,1,0,-0.122,253,0.0
q34,fixed_retrieval,completed,0.5,0.5,0.76,0.76,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1059,8668.145528001332,0.010526000551180914,2,1,0,-0.07150000000000001,263,0.0
q35,fixed_retrieval,completed,0.6666666666666666,1.0,0.5185185185185185,1.0,0.8,0.8,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,944,6761.5923389985255,0.008811999578028917,2,1,0,-0.07150000000000001,221,0.0
q36,fixed_retrieval,completed,1.0,1.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,1218,11321.156346999487,0.011182999514858238,2,1,0,-0.20800000000000002,267,0.0
q37,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1008,7589.4828280015645,0.008980001439340413,2,1,0,-0.08349999999999999,262,0.0
q38,fixed_retrieval,completed,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1060,8962.732488998881,0.011428997822804376,2,1,0,-0.11400000000000005,255,0.0
q39,fixed_retrieval,completed,1.0,1.0,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1170,10765.438942999026,0.010304998795618303,2,1,1,-0.22899999999999998,277,0.0
q40,fixed_retrieval,completed,1.0,1.0,0.8823529411764706,0.8823529411764706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1132,10443.353870001374,0.012464999599615112,2,1,0,-0.22200000000000003,236,0.0
q41,fixed_retrieval,completed,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1144,10603.010810000342,0.013108001439832151,2,1,1,-0.11499999999999996,269,0.0
q42,fixed_retrieval,completed,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,4,1083,7870.399240999177,0.007828999514458701,2,1,1,-0.17099999999999999,273,0.0
q43,fixed_retrieval,completed,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1167,11104.796947000068,0.010450999980093911,2,1,1,0.13749999999999998,243,0.0
q44,fixed_retrieval,completed,1.0,1.0,0.5,0.6153846153846154,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,True,True,0.0,0.0,True,1.0,8,6,1049,8830.456346999199,0.011787999028456397,2,1,1,-0.13900000000000004,224,0.0
q45,fixed_retrieval,completed,1.0,1.0,0.9622641509433962,0.9433962264150944,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,6,1305,13451.0008440011,0.009220000720233656,2,1,1,-0.16949999999999998,254,0.0
q46,fixed_retrieval,completed,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,True,False,1.0,0.0,True,1.0,8,6,870,5175.295995999477,0.009978000889532268,2,1,0,0.0,235,0.0
q47,fixed_retrieval,completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,False,False,0.0,0.0,True,1.0,8,6,759,3439.1880500006664,0.009266001143259928,2,1,0,0.0,206,0.0
q48,fixed_retrieval,completed,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.8333333333333334,0.0,False,False,False,0.0,0.0,True,1.0,8,6,905,6026.133899000342,0.01071699989552144,2,1,0,-0.021000000000000005,234,0.0
q49,fixed_retrieval,completed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,0.0,0.0,False,1.0,8,6,1205,11596.270672998799,0.010488998668733984,2,1,0,-0.03749999999999998,247,0.0
q50,fixed_retrieval,completed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,0.0,0.0,False,1.0,8,6,1248,12906.740462998641,0.008934999641496688,2,1,0,-0.036000000000000004,232,0.0
q01,agentic,completed,1.0,1.0,0.925,0.925,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,1122,9340.813725000771,0.008805000106804073,1,0,0,0,259,0.0
